date,sku,split,actual_demand,predicted_demand
2026-03-30,SKU_012,test,20.0,19.96843420636402
2026-03-30,SKU_013,test,37.0,33.076565579187445
2026-03-30,SKU_014,test,5.0,7.223595030940653
2026-03-30,SKU_015,test,23.0,24.179030437883995
2026-03-30,SKU_016,test,2.0,2.672531047425076
2026-03-30,SKU_017,test,3.0,0.9931772174632199
2026-03-30,SKU_018,test,9.0,6.093086144819125
2026-03-30,SKU_019,test,11.0,17.083258145277117
2026-03-30,SKU_020,test,6.0,6.946702666381188
2026-03-30,SKU_021,test,26.0,22.81597969418656
2026-03-30,SKU_022,test,2.0,3.1394436723183072
2026-03-30,SKU_023,test,41.0,34.37449199318421
2026-03-30,SKU_024,test,22.0,24.227163351316648
2026-03-30,SKU_025,test,10.0,12.186245197653612
2026-03-30,SKU_026,test,12.0,7.151800776679344
2026-03-30,SKU_027,test,9.0,7.56570472009303
2026-03-30,SKU_028,test,1.0,1.570342950345789
2026-03-30,SKU_029,test,4.0,2.878761402411496
2026-03-30,SKU_030,test,19.0,11.563684630311625
2026-03-30,SKU_031,test,8.0,7.545387522272899
2026-03-30,SKU_032,test,21.0,22.734746580713697
2026-03-30,SKU_033,test,16.0,11.666378590185221
2026-03-30,SKU_034,test,7.0,3.8716592079641967
2026-03-30,SKU_035,test,8.0,7.681724536339471
2026-03-30,SKU_036,test,15.0,11.302798773582888
2026-03-30,SKU_037,test,8.0,6.877263127881703
2026-03-30,SKU_038,test,6.0,4.26486003109788
2026-03-30,SKU_039,test,25.0,13.840147674000178
2026-03-30,SKU_040,test,3.0,5.308192786631274
2026-03-30,SKU_041,test,22.0,23.23931796897335
2026-03-30,SKU_042,test,23.0,28.508619824121684
2026-03-30,SKU_043,test,17.0,18.814883743047353
2026-03-30,SKU_044,test,0.0,1.3334198023645434
2026-03-30,SKU_045,test,19.0,20.090043309894952
2026-03-30,SKU_046,test,31.0,21.550400734079762
2026-03-30,SKU_047,test,15.0,22.08546785262604
2026-03-30,SKU_048,test,9.0,4.881967894288877
2026-03-30,SKU_049,test,4.0,4.432222104920083
2026-03-30,SKU_050,test,4.0,4.029082338972042
2026-03-31,SKU_001,test,39.0,37.6257201012731
2026-03-31,SKU_002,test,38.0,30.76684413285488
2026-03-31,SKU_003,test,30.0,36.97440826666504
2026-03-31,SKU_004,test,3.0,4.181141683198821
2026-03-31,SKU_005,test,1.0,0.9789924841963777
2026-03-31,SKU_006,test,25.0,22.029591816936197
2026-03-31,SKU_007,test,26.0,20.2214108745294
2026-03-31,SKU_008,test,41.0,47.51929714470015
2026-03-31,SKU_009,test,0.0,1.1077279879730038
2026-03-31,SKU_010,test,8.0,13.614126878356545
2026-03-31,SKU_011,test,1.0,0.7812825874080236
2026-03-31,SKU_012,test,17.0,15.94877014929911
2026-03-31,SKU_013,test,22.0,29.659133995451963
2026-03-31,SKU_014,test,7.0,5.629677634978029
2026-03-31,SKU_015,test,16.0,19.40997665748162
2026-03-31,SKU_016,test,2.0,1.9948028561759559
2026-03-31,SKU_017,test,2.0,0.7077735114275784
2026-03-31,SKU_018,test,6.0,3.83343640109931
2026-03-31,SKU_019,test,7.0,13.295145497880661
2026-03-31,SKU_020,test,8.0,5.021558782209439
2026-03-31,SKU_021,test,16.0,19.927119379383328
2026-03-31,SKU_022,test,3.0,2.2190769568633333
2026-03-31,SKU_023,test,21.0,30.350340619935658
2026-03-31,SKU_024,test,23.0,18.014289597373406
2026-03-31,SKU_025,test,11.0,10.40228373996905
2026-03-31,SKU_026,test,4.0,6.747161721782052
2026-03-31,SKU_027,test,11.0,6.586692697179812
2026-03-31,SKU_028,test,1.0,1.7531984469103183
2026-03-31,SKU_029,test,4.0,1.9075149702773806
2026-03-31,SKU_030,test,13.0,10.142562359128458
2026-03-31,SKU_031,test,6.0,5.712227021894303
2026-03-31,SKU_032,test,25.0,19.71903005307474
2026-03-31,SKU_033,test,7.0,9.726156138030408
2026-03-31,SKU_034,test,0.0,2.625143178366083
2026-03-31,SKU_035,test,5.0,5.802252110934084
2026-03-31,SKU_036,test,8.0,9.252994306812354
2026-03-31,SKU_037,test,2.0,4.471549791693889
2026-03-31,SKU_038,test,2.0,4.3670756217365
2026-03-31,SKU_039,test,18.0,12.792735994765296
2026-03-31,SKU_040,test,3.0,3.5412667302947733
2026-03-31,SKU_041,test,19.0,19.433632246539126
2026-03-31,SKU_042,test,19.0,25.39488792791658
2026-03-31,SKU_043,test,15.0,14.538877952742002
2026-03-31,SKU_044,test,1.0,1.2823247853524409
2026-03-31,SKU_045,test,17.0,17.961776140310025
2026-03-31,SKU_046,test,12.0,20.24724574427857
2026-03-31,SKU_047,test,12.0,18.94490514589655
2026-03-31,SKU_048,test,1.0,4.165642967694012
2026-03-31,SKU_049,test,3.0,3.8501592490169614
2026-03-31,SKU_050,test,1.0,2.902356445710464
2026-04-01,SKU_001,forecast,,33.54722480541051
2026-04-01,SKU_002,forecast,,29.895004130433726
2026-04-01,SKU_003,forecast,,33.85726739042578
2026-04-01,SKU_004,forecast,,4.063867781084806
2026-04-01,SKU_005,forecast,,1.2628845648548914
2026-04-01,SKU_006,forecast,,21.349991301080088
2026-04-01,SKU_007,forecast,,18.663724626078686
2026-04-01,SKU_008,forecast,,48.50844924637886
2026-04-01,SKU_009,forecast,,1.0381363147498832
2026-04-01,SKU_010,forecast,,15.862463318100128
2026-04-01,SKU_011,forecast,,0.8923355184642465
2026-04-01,SKU_012,forecast,,14.517438607308755
2026-04-01,SKU_013,forecast,,28.01561177572158
2026-04-01,SKU_014,forecast,,6.299139083841417
2026-04-01,SKU_015,forecast,,17.896496446664283
2026-04-01,SKU_016,forecast,,1.5658040354596343
2026-04-01,SKU_017,forecast,,0.761543224251396
2026-04-01,SKU_018,forecast,,4.525910099827224
2026-04-01,SKU_019,forecast,,13.104086287234258
2026-04-01,SKU_020,forecast,,5.683954142638917
2026-04-01,SKU_021,forecast,,16.40382265454549
2026-04-01,SKU_022,forecast,,2.2619863987219513
2026-04-01,SKU_023,forecast,,28.511287213185724
2026-04-01,SKU_024,forecast,,16.93837864662821
2026-04-01,SKU_025,forecast,,9.878764542548728
2026-04-01,SKU_026,forecast,,6.496451679170306
2026-04-01,SKU_027,forecast,,6.8165158539226045
2026-04-01,SKU_028,forecast,,1.1802217688260552
2026-04-01,SKU_029,forecast,,1.7841984986467105
2026-04-01,SKU_030,forecast,,9.600032758247442
2026-04-01,SKU_031,forecast,,5.042134499662263
2026-04-01,SKU_032,forecast,,19.013034027580833
2026-04-01,SKU_033,forecast,,10.27419894677627
2026-04-01,SKU_034,forecast,,3.233600806108916
2026-04-01,SKU_035,forecast,,6.576988922410072
2026-04-01,SKU_036,forecast,,8.490816321723724
2026-04-01,SKU_037,forecast,,4.564253314775245
2026-04-01,SKU_038,forecast,,4.852856939351783
2026-04-01,SKU_039,forecast,,13.026148138094307
2026-04-01,SKU_040,forecast,,4.003230978400506
2026-04-01,SKU_041,forecast,,20.900636296888997
2026-04-01,SKU_042,forecast,,21.818704861005518
2026-04-01,SKU_043,forecast,,15.375004262509128
2026-04-01,SKU_044,forecast,,1.5624474602575993
2026-04-01,SKU_045,forecast,,15.589003503253892
2026-04-01,SKU_046,forecast,,20.81406047623724
2026-04-01,SKU_047,forecast,,19.781323780009373
2026-04-01,SKU_048,forecast,,4.095750697846279
2026-04-01,SKU_049,forecast,,4.494479745282354
2026-04-01,SKU_050,forecast,,2.4864545063378616
2026-04-02,SKU_001,forecast,,34.93470454099847
2026-04-02,SKU_002,forecast,,32.42872650305416
2026-04-02,SKU_003,forecast,,35.87333525364406
2026-04-02,SKU_004,forecast,,4.619043327025027
2026-04-02,SKU_005,forecast,,1.3079966153629223
2026-04-02,SKU_006,forecast,,20.258754226589772
2026-04-02,SKU_007,forecast,,18.86617795908265
2026-04-02,SKU_008,forecast,,46.59443586118406
2026-04-02,SKU_009,forecast,,0.7418793590122644
2026-04-02,SKU_010,forecast,,14.928049967496575
2026-04-02,SKU_011,forecast,,0.7606457159238339
2026-04-02,SKU_012,forecast,,17.55812306943426
2026-04-02,SKU_013,forecast,,28.65817109116655
2026-04-02,SKU_014,forecast,,5.865354522656925
2026-04-02,SKU_015,forecast,,19.45444388891647
2026-04-02,SKU_016,forecast,,2.408575853068615
2026-04-02,SKU_017,forecast,,0.8833498957243175
2026-04-02,SKU_018,forecast,,3.834093957401644
2026-04-02,SKU_019,forecast,,12.735715911358641
2026-04-02,SKU_020,forecast,,5.217210886536002
2026-04-02,SKU_021,forecast,,19.060298107003728
2026-04-02,SKU_022,forecast,,2.7070342570298256
2026-04-02,SKU_023,forecast,,28.830610733332314
2026-04-02,SKU_024,forecast,,16.673834552598315
2026-04-02,SKU_025,forecast,,9.652555689274749
2026-04-02,SKU_026,forecast,,6.660867745710347
2026-04-02,SKU_027,forecast,,7.32257237413521
2026-04-02,SKU_028,forecast,,0.8316205150807336
2026-04-02,SKU_029,forecast,,1.5572271572213185
2026-04-02,SKU_030,forecast,,8.69839679535994
2026-04-02,SKU_031,forecast,,5.217233564059536
2026-04-02,SKU_032,forecast,,20.175267229790787
2026-04-02,SKU_033,forecast,,11.270088373349008
2026-04-02,SKU_034,forecast,,3.4008805685252437
2026-04-02,SKU_035,forecast,,7.683892009031332
2026-04-02,SKU_036,forecast,,10.28464608870543
2026-04-02,SKU_037,forecast,,5.409576684436164
2026-04-02,SKU_038,forecast,,4.986561074108799
2026-04-02,SKU_039,forecast,,14.1353860449694
2026-04-02,SKU_040,forecast,,3.6882548426002115
2026-04-02,SKU_041,forecast,,21.065777754167634
2026-04-02,SKU_042,forecast,,24.782121514888804
2026-04-02,SKU_043,forecast,,15.197223134640584
2026-04-02,SKU_044,forecast,,1.6349959814404689
2026-04-02,SKU_045,forecast,,16.50472298656473
2026-04-02,SKU_046,forecast,,19.250058059028937
2026-04-02,SKU_047,forecast,,19.98686838312779
2026-04-02,SKU_048,forecast,,4.3919111852615025
2026-04-02,SKU_049,forecast,,4.124387957420263
2026-04-02,SKU_050,forecast,,2.63302806557648
2026-04-03,SKU_001,forecast,,35.57199248392982
2026-04-03,SKU_002,forecast,,35.442300159405896
2026-04-03,SKU_003,forecast,,37.27966142900686
2026-04-03,SKU_004,forecast,,5.448230304755594
2026-04-03,SKU_005,forecast,,0.5629070789410542
2026-04-03,SKU_006,forecast,,23.416358015402885
2026-04-03,SKU_007,forecast,,20.282725333089402
2026-04-03,SKU_008,forecast,,48.21271259664741
2026-04-03,SKU_009,forecast,,0.783062318424773
2026-04-03,SKU_010,forecast,,15.056911353677894
2026-04-03,SKU_011,forecast,,1.1869775481314053
2026-04-03,SKU_012,forecast,,18.486758445747736
2026-04-03,SKU_013,forecast,,30.399822365050714
2026-04-03,SKU_014,forecast,,6.645886593744648
2026-04-03,SKU_015,forecast,,20.093439542031685
2026-04-03,SKU_016,forecast,,2.1675441484594473
2026-04-03,SKU_017,forecast,,0.9595209669027536
2026-04-03,SKU_018,forecast,,4.689817082149441
2026-04-03,SKU_019,forecast,,12.143231487034603
2026-04-03,SKU_020,forecast,,5.19406936327986
2026-04-03,SKU_021,forecast,,19.056810505908885
2026-04-03,SKU_022,forecast,,3.523144372631079
2026-04-03,SKU_023,forecast,,30.87307981840224
2026-04-03,SKU_024,forecast,,18.573610072824025
2026-04-03,SKU_025,forecast,,10.325560475372669
2026-04-03,SKU_026,forecast,,7.318941922780055
2026-04-03,SKU_027,forecast,,8.259395508247678
2026-04-03,SKU_028,forecast,,1.1723283518945273
2026-04-03,SKU_029,forecast,,1.9648870529040707
2026-04-03,SKU_030,forecast,,10.135243411294256
2026-04-03,SKU_031,forecast,,5.988365918997187
2026-04-03,SKU_032,forecast,,21.16519959766787
2026-04-03,SKU_033,forecast,,9.329159159421286
2026-04-03,SKU_034,forecast,,4.241273890849667
2026-04-03,SKU_035,forecast,,8.667092008889668
2026-04-03,SKU_036,forecast,,8.471441056177714
2026-04-03,SKU_037,forecast,,5.81941657546194
2026-04-03,SKU_038,forecast,,4.255918489180955
2026-04-03,SKU_039,forecast,,15.162862935015422
2026-04-03,SKU_040,forecast,,3.8604187538442627
2026-04-03,SKU_041,forecast,,20.86195011358688
2026-04-03,SKU_042,forecast,,23.66401452445303
2026-04-03,SKU_043,forecast,,15.893239410733408
2026-04-03,SKU_044,forecast,,1.7616630717766133
2026-04-03,SKU_045,forecast,,16.018444947059706
2026-04-03,SKU_046,forecast,,21.681326342204564
2026-04-03,SKU_047,forecast,,20.503283647870653
2026-04-03,SKU_048,forecast,,4.988744146338656
2026-04-03,SKU_049,forecast,,4.748448630376729
2026-04-03,SKU_050,forecast,,3.350018643077223
2026-04-04,SKU_001,forecast,,30.281336693552426
2026-04-04,SKU_002,forecast,,26.8733131433572
2026-04-04,SKU_003,forecast,,29.69316697953913
2026-04-04,SKU_004,forecast,,3.506788144315856
2026-04-04,SKU_005,forecast,,0.7826906028387953
2026-04-04,SKU_006,forecast,,18.425102243504245
2026-04-04,SKU_007,forecast,,15.285254496034288
2026-04-04,SKU_008,forecast,,41.87903135389753
2026-04-04,SKU_009,forecast,,0.873211413426686
2026-04-04,SKU_010,forecast,,12.400610761517758
2026-04-04,SKU_011,forecast,,1.4247897242241359
2026-04-04,SKU_012,forecast,,14.184187262258291
2026-04-04,SKU_013,forecast,,23.645222009419157
2026-04-04,SKU_014,forecast,,4.274522580639525
2026-04-04,SKU_015,forecast,,15.750431941779386
2026-04-04,SKU_016,forecast,,2.26245557095445
2026-04-04,SKU_017,forecast,,1.0889989941295966
2026-04-04,SKU_018,forecast,,4.27208172999314
2026-04-04,SKU_019,forecast,,9.311267359545377
2026-04-04,SKU_020,forecast,,5.396122475818431
2026-04-04,SKU_021,forecast,,15.73760959662329
2026-04-04,SKU_022,forecast,,2.8022931687100945
2026-04-04,SKU_023,forecast,,26.45864554732004
2026-04-04,SKU_024,forecast,,16.313767253209445
2026-04-04,SKU_025,forecast,,8.259565417136674
2026-04-04,SKU_026,forecast,,6.276579559172923
2026-04-04,SKU_027,forecast,,7.154815668868752
2026-04-04,SKU_028,forecast,,1.1941502393755354
2026-04-04,SKU_029,forecast,,1.6732988104608015
2026-04-04,SKU_030,forecast,,7.635648607021759
2026-04-04,SKU_031,forecast,,4.496684774470718
2026-04-04,SKU_032,forecast,,17.949305957968544
2026-04-04,SKU_033,forecast,,7.709519880272568
2026-04-04,SKU_034,forecast,,2.149448586293736
2026-04-04,SKU_035,forecast,,7.787597052242501
2026-04-04,SKU_036,forecast,,7.613662519047323
2026-04-04,SKU_037,forecast,,4.10413800772989
2026-04-04,SKU_038,forecast,,3.5773965503711826
2026-04-04,SKU_039,forecast,,12.45293563981916
2026-04-04,SKU_040,forecast,,2.380381278097688
2026-04-04,SKU_041,forecast,,17.00612148095303
2026-04-04,SKU_042,forecast,,17.817422265194075
2026-04-04,SKU_043,forecast,,12.726000118358044
2026-04-04,SKU_044,forecast,,1.5000569722368855
2026-04-04,SKU_045,forecast,,14.66300608404503
2026-04-04,SKU_046,forecast,,17.126684674027786
2026-04-04,SKU_047,forecast,,18.160964005516878
2026-04-04,SKU_048,forecast,,4.38009784019321
2026-04-04,SKU_049,forecast,,4.18444370918145
2026-04-04,SKU_050,forecast,,2.8958675532772533
2026-04-05,SKU_001,forecast,,30.732151091612916
2026-04-05,SKU_002,forecast,,27.27751374470538
2026-04-05,SKU_003,forecast,,29.826765653168504
2026-04-05,SKU_004,forecast,,3.672536133106223
2026-04-05,SKU_005,forecast,,1.0659532338561213
2026-04-05,SKU_006,forecast,,17.761354078408147
2026-04-05,SKU_007,forecast,,15.729544722670838
2026-04-05,SKU_008,forecast,,41.946600867167014
2026-04-05,SKU_009,forecast,,0.738708006617503
2026-04-05,SKU_010,forecast,,11.360709681918774
2026-04-05,SKU_011,forecast,,1.6053930490998236
2026-04-05,SKU_012,forecast,,13.620145224825059
2026-04-05,SKU_013,forecast,,23.528079819535712
2026-04-05,SKU_014,forecast,,5.796869913937666
2026-04-05,SKU_015,forecast,,14.908048041510881
2026-04-05,SKU_016,forecast,,2.1817073839134076
2026-04-05,SKU_017,forecast,,1.5024468649986114
2026-04-05,SKU_018,forecast,,3.801198450015578
2026-04-05,SKU_019,forecast,,9.513883573641928
2026-04-05,SKU_020,forecast,,5.58967040418266
2026-04-05,SKU_021,forecast,,16.327511020847602
2026-04-05,SKU_022,forecast,,2.5879575396902617
2026-04-05,SKU_023,forecast,,23.96597050026178
2026-04-05,SKU_024,forecast,,14.317028475793604
2026-04-05,SKU_025,forecast,,7.91903219978701
2026-04-05,SKU_026,forecast,,5.400398577100042
2026-04-05,SKU_027,forecast,,6.6251203297416605
2026-04-05,SKU_028,forecast,,1.1052390484922392
2026-04-05,SKU_029,forecast,,1.6229724211461913
2026-04-05,SKU_030,forecast,,7.564899953187817
2026-04-05,SKU_031,forecast,,4.082634491997935
2026-04-05,SKU_032,forecast,,17.06931098525393
2026-04-05,SKU_033,forecast,,8.849193886688344
2026-04-05,SKU_034,forecast,,2.102773511341899
2026-04-05,SKU_035,forecast,,7.470893453503279
2026-04-05,SKU_036,forecast,,6.384510304767705
2026-04-05,SKU_037,forecast,,4.282665084305218
2026-04-05,SKU_038,forecast,,3.5012038971107846
2026-04-05,SKU_039,forecast,,11.973108442615127
2026-04-05,SKU_040,forecast,,2.485218249046965
2026-04-05,SKU_041,forecast,,15.986629677469043
2026-04-05,SKU_042,forecast,,19.4946440461623
2026-04-05,SKU_043,forecast,,14.110528251393099
2026-04-05,SKU_044,forecast,,1.6354364597499416
2026-04-05,SKU_045,forecast,,14.496474389258562
2026-04-05,SKU_046,forecast,,16.359028266348233
2026-04-05,SKU_047,forecast,,15.948398088256255
2026-04-05,SKU_048,forecast,,4.419134952640476
2026-04-05,SKU_049,forecast,,4.051559628095653
2026-04-05,SKU_050,forecast,,2.7064911851100906
2026-04-06,SKU_001,forecast,,35.74385267032312
2026-04-06,SKU_002,forecast,,31.57866113222105
2026-04-06,SKU_003,forecast,,35.57070766548498
2026-04-06,SKU_004,forecast,,3.7332486618602867
2026-04-06,SKU_005,forecast,,0.8492020245779863
2026-04-06,SKU_006,forecast,,20.634865598295924
2026-04-06,SKU_007,forecast,,19.85582811795174
2026-04-06,SKU_008,forecast,,47.23790646751189
2026-04-06,SKU_009,forecast,,1.2033432699631317
2026-04-06,SKU_010,forecast,,14.180780214288147
2026-04-06,SKU_011,forecast,,1.5367253919272632
2026-04-06,SKU_012,forecast,,15.994590200178632
2026-04-06,SKU_013,forecast,,27.522428014709234
2026-04-06,SKU_014,forecast,,6.820974908862848
2026-04-06,SKU_015,forecast,,17.650287930465662
2026-04-06,SKU_016,forecast,,2.3490192177857185
2026-04-06,SKU_017,forecast,,1.5091920073751863
2026-04-06,SKU_018,forecast,,5.4899190307549635
2026-04-06,SKU_019,forecast,,12.320978434927326
2026-04-06,SKU_020,forecast,,5.993123756231643
2026-04-06,SKU_021,forecast,,17.590465511379488
2026-04-06,SKU_022,forecast,,2.271299557378334
2026-04-06,SKU_023,forecast,,27.854502930203772
2026-04-06,SKU_024,forecast,,16.341488008421187
2026-04-06,SKU_025,forecast,,9.317246189069337
2026-04-06,SKU_026,forecast,,5.201167908715853
2026-04-06,SKU_027,forecast,,7.906935870892125
2026-04-06,SKU_028,forecast,,1.3039867586305707
2026-04-06,SKU_029,forecast,,1.9768737019466092
2026-04-06,SKU_030,forecast,,8.72567668842608
2026-04-06,SKU_031,forecast,,5.397369067997902
2026-04-06,SKU_032,forecast,,19.714067766234997
2026-04-06,SKU_033,forecast,,10.808097807715233
2026-04-06,SKU_034,forecast,,2.5791458893396175
2026-04-06,SKU_035,forecast,,8.769308268827293
2026-04-06,SKU_036,forecast,,8.984669905620084
2026-04-06,SKU_037,forecast,,5.51959298681921
2026-04-06,SKU_038,forecast,,4.3516158059569925
2026-04-06,SKU_039,forecast,,13.711494304524063
2026-04-06,SKU_040,forecast,,3.32181400911791
2026-04-06,SKU_041,forecast,,16.411955534197638
2026-04-06,SKU_042,forecast,,25.930188237588165
2026-04-06,SKU_043,forecast,,15.329715092520763
2026-04-06,SKU_044,forecast,,1.725742112873859
2026-04-06,SKU_045,forecast,,16.870636078203905
2026-04-06,SKU_046,forecast,,19.06974510821069
2026-04-06,SKU_047,forecast,,20.435387994788336
2026-04-06,SKU_048,forecast,,4.878381995700645
2026-04-06,SKU_049,forecast,,4.531734753615304
2026-04-06,SKU_050,forecast,,3.1678856383288143
2026-04-07,SKU_001,forecast,,35.4800927858272
2026-04-07,SKU_002,forecast,,32.142417460810435
2026-04-07,SKU_003,forecast,,35.340391192921615
2026-04-07,SKU_004,forecast,,4.236453479051038
2026-04-07,SKU_005,forecast,,0.9960565227117613
2026-04-07,SKU_006,forecast,,19.04350964984461
2026-04-07,SKU_007,forecast,,19.05800135877954
2026-04-07,SKU_008,forecast,,46.74557939561402
2026-04-07,SKU_009,forecast,,0.9434988157627273
2026-04-07,SKU_010,forecast,,14.295029045763282
2026-04-07,SKU_011,forecast,,1.6027647563418945
2026-04-07,SKU_012,forecast,,16.460711994902134
2026-04-07,SKU_013,forecast,,27.41250925234088
2026-04-07,SKU_014,forecast,,7.417497501553484
2026-04-07,SKU_015,forecast,,17.40560112498498
2026-04-07,SKU_016,forecast,,2.4954324677539943
2026-04-07,SKU_017,forecast,,1.6911402592594202
2026-04-07,SKU_018,forecast,,4.796768662585201
2026-04-07,SKU_019,forecast,,12.94421919587603
2026-04-07,SKU_020,forecast,,6.157841774302961
2026-04-07,SKU_021,forecast,,18.62684609190596
2026-04-07,SKU_022,forecast,,2.5024152956229937
2026-04-07,SKU_023,forecast,,27.466311922458566
2026-04-07,SKU_024,forecast,,16.498587585513405
2026-04-07,SKU_025,forecast,,9.89171579009591
2026-04-07,SKU_026,forecast,,5.2974571937012085
2026-04-07,SKU_027,forecast,,7.4958450008458
2026-04-07,SKU_028,forecast,,1.1199642787827084
2026-04-07,SKU_029,forecast,,1.672694587623396
2026-04-07,SKU_030,forecast,,8.276749866011885
2026-04-07,SKU_031,forecast,,5.257770779353908
2026-04-07,SKU_032,forecast,,19.170084338558567
2026-04-07,SKU_033,forecast,,12.328473734031341
2026-04-07,SKU_034,forecast,,3.1596358687243398
2026-04-07,SKU_035,forecast,,8.205326419285763
2026-04-07,SKU_036,forecast,,8.01134966386678
2026-04-07,SKU_037,forecast,,5.57175075328786
2026-04-07,SKU_038,forecast,,4.187348169912913
2026-04-07,SKU_039,forecast,,12.929834752856197
2026-04-07,SKU_040,forecast,,3.423860726255957
2026-04-07,SKU_041,forecast,,17.35357111819283
2026-04-07,SKU_042,forecast,,24.713244663204318
2026-04-07,SKU_043,forecast,,15.854966645072139
2026-04-07,SKU_044,forecast,,1.8338275390280483
2026-04-07,SKU_045,forecast,,16.40242574483335
2026-04-07,SKU_046,forecast,,19.1749505489123
2026-04-07,SKU_047,forecast,,19.129071931681402
2026-04-07,SKU_048,forecast,,5.059134757121193
2026-04-07,SKU_049,forecast,,4.404906994808163
2026-04-07,SKU_050,forecast,,3.4199744650935817
2026-04-08,SKU_001,forecast,,35.10676913792484
2026-04-08,SKU_002,forecast,,32.91675158667026
2026-04-08,SKU_003,forecast,,35.324875791890015
